weather_cloudy,weather_light snow/rain,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,dayofweek_Monday,dayofweek_Saturday,dayofweek_Sunday,dayofweek_Thursday,dayofweek_Tuesday,dayofweek_Wednesday,hr,temperature,relative-humidity,windspeed,year,log_total_users
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.489851856359246,0.08450975190583564,0.7405157936084302,0.6321923421922041,0.9863130903837957,7.236339342754344
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3968909855157356,-2.3203657024179845,-1.1516603753380066,-1.6316134854451159,-1.0138768406803491,7.170888478512505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.054449662080404,0.39980190658582193,-0.36325363827699086,-0.43312804728418175,-1.0138768406803491,8.438582790834326
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32877933828233424,1.864983095981054,-0.5209349856891943,0.8985224395613006,-1.0138768406803491,7.315883504509785
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2517569207561216,0.2947045216924929,-1.2042208244754076,0.8985224395613006,-1.0138768406803491,7.428333194190806
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.344717791599632,0.60999667637248,-0.3106931891395906,0.6321923421922041,0.9863130903837957,7.830425617820331
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18364527352272028,-0.9602818979160812,-1.4144626210250117,1.8306777803531382,-1.0138768406803491,6.695798917058491
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968909855157356,-0.02058763298749341,-0.4158140874143919,0.09953214745401119,-1.0138768406803491,7.704811922932594
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18364527352272028,1.1293014017277516,-1.729825315849418,-0.6994581446532783,-1.0138768406803491,7.872073979866873
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.489851856359246,-1.0653792828094102,-0.9414185787884025,-0.8326231933378264,0.9863130903837957,6.628041376179533
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.054449662080404,-0.02058763298749341,1.6340434289442476,1.2980175856149454,-1.0138768406803491,7.885329239273191
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2517569207561216,1.5496909413010669,-0.8888581296510015,-1.6316134854451159,0.9863130903837957,8.508354242749032
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6190474678015622,-0.7500871281294231,-0.3106931891395906,0.09953214745401119,0.9863130903837957,8.367764677924308
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093155973207901,-0.02058763298749341,-2.150308908948626,2.4965030237758796,0.9863130903837957,8.643649615368796
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8322931797945775,0.7089118621544362,1.3712411832572424,-0.8326231933378264,0.9863130903837957,7.647308832356238
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4128294388330334,-1.4857688223827257,0.320032200509222,-0.1667979499150853,0.9863130903837957,4.0943445622221
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7641815325611762,0.504899291479151,-0.1530118417273872,-0.43312804728418175,-1.0138768406803491,8.94767606249969
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5579635035926473,0.8140092470477653,0.7930762427458312,-0.43312804728418175,-1.0138768406803491,5.552959584921617
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32877933828233424,0.18960713679916383,-1.8349462141242199,2.3633379750913313,-1.0138768406803491,7.544861068658458
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1225613093138054,-0.44097717256080876,1.6340434289442476,-1.6316134854451159,-1.0138768406803491,4.290459441148391
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.054449662080404,0.60999667637248,0.320032200509222,-0.43312804728418175,-1.0138768406803491,8.244334047856094
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1225613093138054,-1.3806714374893965,0.10979040395961794,-0.1667979499150853,-1.0138768406803491,4.804021044733257
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10662285599650764,1.864983095981054,-0.8362976805136004,0.6321923421922041,0.9863130903837957,8.553139318189707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32877933828233424,1.1293014017277516,-1.2567812736128086,-0.43312804728418175,0.9863130903837957,8.071843149609158
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093155973207901,0.2947045216924929,0.7930762427458312,-0.43312804728418175,0.9863130903837957,9.007367027451355
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3968909855157356,-0.9602818979160812,1.2661202849824404,-0.8326231933378264,0.9863130903837957,8.08794755464267
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8322931797945775,0.7089118621544362,1.6340434289442476,-0.8326231933378264,-1.0138768406803491,5.1647859739235145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6871591150349635,0.7089118621544362,0.7930762427458312,-0.6994581446532783,-1.0138768406803491,5.993961427306569
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7030975683522613,-1.4857688223827257,0.320032200509222,-1.6316134854451159,0.9863130903837957,5.081404364984463
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47391340304194823,0.7089118621544362,-1.1516603753380066,-0.1667979499150853,0.9863130903837957,8.690305809124883
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.63498592111886,-1.8010609770627124,0.8981971410206332,0.09953214745401119,-1.0138768406803491,6.182084906716632
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4128294388330334,0.08450975190583564,0.47771354792142506,-0.43312804728418175,-1.0138768406803491,4.90527477843843
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.199583726840018,-0.8551845130227521,0.16235085309701894,-0.6994581446532783,-1.0138768406803491,7.715569534520208
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5579635035926473,-0.23078240277415152,-0.2055722908647882,-1.6316134854451159,0.9863130903837957,4.969813299576001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2517569207561216,0.504899291479151,-0.8888581296510015,-0.43312804728418175,0.9863130903837957,7.964155718840937
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10662285599650764,-1.3806714374893965,-1.1516603753380066,-0.6994581446532783,-1.0138768406803491,6.694562058521095
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.63498592111886,0.18960713679916383,1.9494061237686537,-0.8326231933378264,-1.0138768406803491,6.255750041753367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2517569207561216,0.2947045216924929,-0.36325363827699086,-0.6994581446532783,0.9863130903837957,7.703007682479236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7030975683522613,-0.23078240277415152,1.3186807341198414,-0.1667979499150853,0.9863130903837957,6.118097198041348
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6190474678015622,1.5496909413010669,-1.1516603753380066,2.0970078777222345,0.9863130903837957,8.523572798380277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9774272445541915,0.7089118621544362,1.0558784884328363,0.09953214745401119,-1.0138768406803491,5.598421958998375
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.344717791599632,-0.9602818979160812,-0.7311767822387985,1.0316874882458489,0.9863130903837957,7.380879035564116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47391340304194823,-0.44097717256080876,-1.4670230701624127,-0.8326231933378264,0.9863130903837957,7.900266036767701
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7641815325611762,0.2947045216924929,-1.4670230701624127,1.0316874882458489,0.9863130903837957,8.991686725934825
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5420250502753495,-0.23078240277415152,1.6340434289442476,0.09953214745401119,-1.0138768406803491,8.57602797713713
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2517569207561216,-1.0653792828094102,0.9507575901580343,-0.1667979499150853,0.9863130903837957,4.912654885736052
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.054449662080404,-1.3806714374893965,1.5814829798068466,-0.43312804728418175,0.9863130903837957,5.3471075307174685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7030975683522613,0.60999667637248,1.3186807341198414,-1.6316134854451159,-1.0138768406803491,7.111512116496157
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.63498592111886,-1.2755740525960675,1.2661202849824404,-1.6316134854451159,-1.0138768406803491,6.082218910376446
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6190474678015622,0.2947045216924929,-1.4670230701624127,1.0316874882458489,-1.0138768406803491,7.450660796211539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18364527352272028,2.0689956666563396,-1.2567812736128086,-0.1667979499150853,-1.0138768406803491,7.432483807917119
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.344717791599632,-1.906158361956041,-0.8888581296510015,2.0970078777222345,-1.0138768406803491,5.556828061699537
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4128294388330334,-1.5908662072760547,0.6353948953336281,-1.6316134854451159,0.9863130903837957,4.143134726391533
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.489851856359246,-0.5460745574541378,0.6879553444710291,0.09953214745401119,-1.0138768406803491,6.851184927493743
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10662285599650764,-0.23078240277415152,1.6340434289442476,0.36586224482310764,0.9863130903837957,7.43307534889858
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.63498592111886,-1.5908662072760547,-0.6260558839639964,0.36586224482310764,0.9863130903837957,6.352629396319567
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6190474678015622,-0.7500871281294231,1.9494061237686537,0.8985224395613006,-1.0138768406803491,4.77912349311153
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1225613093138054,-1.0653792828094102,0.37259264964662303,-0.6994581446532783,0.9863130903837957,4.430816798843313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32877933828233424,1.1293014017277516,0.5828344461962272,-0.8326231933378264,-1.0138768406803491,7.4673710669175595
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.344717791599632,0.7089118621544362,0.7930762427458312,0.8985224395613006,-1.0138768406803491,7.7226775164680035
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63498592111886,0.60999667637248,1.0558784884328363,-0.43312804728418175,-1.0138768406803491,7.646831391430482
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5579635035926473,-1.1704766677027394,0.9507575901580343,-0.43312804728418175,0.9863130903837957,6.342121418721152
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6871591150349635,-1.5908662072760547,0.320032200509222,-1.6316134854451159,0.9863130903837957,5.937536205082426
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10662285599650764,0.18960713679916383,-0.7311767822387985,-1.6316134854451159,-1.0138768406803491,7.434847875211999
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4128294388330334,0.18960713679916383,1.3186807341198414,-0.1667979499150853,-1.0138768406803491,4.02535169073515
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.054449662080404,-0.9602818979160812,-0.7311767822387985,0.6321923421922041,-1.0138768406803491,6.948897222313312
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3968909855157356,0.7089118621544362,0.320032200509222,-0.8326231933378264,-1.0138768406803491,8.01102337918644
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6871591150349635,0.60999667637248,0.7930762427458312,-0.6994581446532783,-1.0138768406803491,8.238008249218403
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4128294388330334,-0.02058763298749341,0.47771354792142506,-0.8326231933378264,0.9863130903837957,4.564348191467836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3968909855157356,-0.44097717256080876,-0.4683745365517933,-0.43312804728418175,0.9863130903837957,8.037866234709618
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.344717791599632,0.8140092470477653,0.10979040395961794,0.36586224482310764,-1.0138768406803491,7.871692664323645
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1225613093138054,-1.0653792828094102,1.2661202849824404,-0.6994581446532783,-1.0138768406803491,4.543294782270004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8322931797945775,-1.0653792828094102,1.5814829798068466,0.09953214745401119,-1.0138768406803491,5.1298987149230735
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2517569207561216,-1.2755740525960675,0.37259264964662303,0.8985224395613006,-1.0138768406803491,6.54965074223381
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.344717791599632,0.18960713679916383,-0.1530118417273872,-1.6316134854451159,-1.0138768406803491,7.954021087278037
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5579635035926473,0.7089118621544362,0.530273997058826,-0.1667979499150853,-1.0138768406803491,5.135798437050262
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7641815325611762,1.1293014017277516,-0.4683745365517933,0.6321923421922041,-1.0138768406803491,8.961622569542543
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.63498592111886,1.0242040168344226,0.8456366918832322,-0.43312804728418175,-1.0138768406803491,6.486160788944089
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.054449662080404,1.5496909413010669,-0.4158140874143919,1.2980175856149454,-1.0138768406803491,8.018954683155718
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6871591150349635,-0.12568501788082245,0.47771354792142506,0.09953214745401119,-1.0138768406803491,8.289790583181643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2517569207561216,1.1293014017277516,-0.4683745365517933,1.8306777803531382,-1.0138768406803491,7.459914766241105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.489851856359246,-0.23078240277415152,-1.1516603753380066,0.8985224395613006,-1.0138768406803491,6.925595197110468
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2517569207561216,-0.8551845130227521,-0.7311767822387985,0.09953214745401119,0.9863130903837957,8.353261499733874
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2517569207561216,-0.9602818979160812,-0.9414185787884025,0.8985224395613006,0.9863130903837957,7.60339933974067
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6871591150349635,-0.8551845130227521,-0.7311767822387985,0.09953214745401119,0.9863130903837957,8.414717399827001
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054449662080404,1.1293014017277516,-0.2581327400021896,-0.1667979499150853,0.9863130903837957,8.754002933494261
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6871591150349635,-1.2755740525960675,-1.1516603753380066,1.2980175856149454,0.9863130903837957,5.730099782973574
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.199583726840018,-0.23078240277415152,-1.6772648667120167,-0.1667979499150853,0.9863130903837957,8.290041618704489
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3968909855157356,-0.23078240277415152,-0.4158140874143919,-0.1667979499150853,0.9863130903837957,8.01862546504575
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.63498592111886,-2.0050735477379975,-0.6786163331013974,0.09953214745401119,-1.0138768406803491,5.247024072160486
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5579635035926473,0.9191066319410943,1.0558784884328363,-0.1667979499150853,0.9863130903837957,5.908082938168931
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.054449662080404,0.39980190658582193,1.0558784884328363,0.6321923421922041,-1.0138768406803491,8.239593454305968
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7030975683522613,1.0242040168344226,1.1084389375702373,-0.6994581446532783,-1.0138768406803491,6.124683390894205
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.344717791599632,-1.0653792828094102,-0.5734954348265954,-0.1667979499150853,-1.0138768406803491,7.484368643286131
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9774272445541915,0.60999667637248,1.0558784884328363,-1.6316134854451159,0.9863130903837957,6.159095388491933
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9774272445541915,0.2947045216924929,0.530273997058826,0.8985224395613006,0.9863130903837957,6.22455842927536
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.199583726840018,1.3394961715144098,0.21491130223441998,0.6321923421922041,0.9863130903837957,7.738052297689316
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7030975683522613,-0.7500871281294231,0.16235085309701894,-0.6994581446532783,-1.0138768406803491,5.883322388488279
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7641815325611762,-0.02058763298749341,0.004669505684815886,-0.43312804728418175,-1.0138768406803491,8.215817791832453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054449662080404,-0.5460745574541378,-0.047890943452585134,0.36586224482310764,0.9863130903837957,8.493719835230594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03851120876310632,-0.12568501788082245,-0.7837372313761994,-1.6316134854451159,0.9863130903837957,8.752423403865594
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7030975683522613,-1.3806714374893965,0.10979040395961794,-1.6316134854451159,-1.0138768406803491,5.983936280687191
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03851120876310632,0.504899291479151,-1.0465394770632046,0.6321923421922041,0.9863130903837957,8.228710798793687
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5579635035926473,-1.6959635921693832,0.5828344461962272,1.0316874882458489,0.9863130903837957,6.476972362889683
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2517569207561216,-1.6959635921693832,-0.2055722908647882,-0.1667979499150853,-1.0138768406803491,6.618738983517219
